,Zip Code,Year,Bottles Sold,Sale (Dollars),Volume Sold (Liters),StoreCount,Area,Total Pop,Median HH Inc,Per Capita Inc,White,Afr Amer,Native Amer,Asian Amer,Pac Islander,Other,Bi- Multi-Racial,Hispanic or Latino,Med Age,<5 years,5-17 yrs,18-20 yrs,21-24 yrs,25-34 yrs,35-44 yrs,45-54 yrs,55-59 yrs,60-64 yrs,65-74 yrs,78-84 yrs,85+ yrs,% P16+ in labor force,Total # Homes Owned,Med. Home Value,Tot Housing units,Owner occupied housing units,Renter occupied housing units,households,Family households,Married-couple family households,Single mother households,Nonfamily households,Single Occupancy,Avg HH Size,Avg Family Size,Pop Below Poverty Level,% P25+ HS Grad,% P25-54 BA+,0
307,52314,2015,14632,213545.99,14437.95,3,52314,5147.0,53053.0,20015.0,5017.0,35.0,8,28.0,2,14.0,43,41.0,28.7,258,993,694,486,422,733,698,229,174,215,175,70,73.4,944.0,125000.0,1736.0,1259.0,350.0,1609.0,1194.0,1015.0,126.0,415.0,328.0,2.64,3.07,4291.0,92.9,39.6,75454.7511021
308,52316,2015,141,1301.32,161.63,1,52316,1742.0,38281.0,16408.0,1727.0,4.0,3,1.0,0,1.0,6,16.0,40.0,115,328,65,41,192,265,206,64,80,157,141,88,65.6,461.0,60700.0,731.0,552.0,127.0,679.0,474.0,402.0,57.0,205.0,180.0,2.48,3.02,1706.0,87.0,11.2,-947.849667278
309,52317,2015,9266,110449.19,7303.1,8,52317,6410.0,47472.0,25371.0,6136.0,83.0,12,48.0,6,44.0,81,141.0,30.1,576,1115,209,471,1488,1177,777,181,122,168,96,30,82.8,1239.0,117200.0,2801.0,1956.0,717.0,2673.0,1702.0,1375.0,229.0,971.0,706.0,2.4,2.96,6402.0,95.3,38.4,98179.7587227
310,52324,2015,354,3795.42,321.0,1,52324,1451.0,52989.0,21254.0,1427.0,8.0,1,2.0,0,5.0,8,8.0,38.6,64,316,54,41,157,267,267,90,52,76,49,18,77.7,320.0,111100.0,585.0,461.0,92.0,553.0,405.0,358.0,24.0,148.0,114.0,2.62,3.06,1493.0,91.6,13.7,-8716.55439229
311,52327,2015,1674,23694.15,1538.96,2,52327,2887.0,46500.0,19373.0,2841.0,9.0,10,3.0,0,10.0,14,26.0,36.2,215,570,99,106,386,519,422,116,95,160,135,64,76.7,585.0,100900.0,1127.0,845.0,234.0,1079.0,793.0,686.0,68.0,286.0,242.0,2.63,3.08,2819.0,85.6,19.0,15051.1044992
312,52328,2015,6,90.0,4.5,1,52328,1281.0,75453.0,24789.0,1260.0,0.0,0,3.0,0,0.0,18,3.0,37.1,86,352,38,18,86,287,214,60,64,60,15,1,78.4,357.0,157800.0,412.0,400.0,7.0,407.0,364.0,345.0,11.0,43.0,33.0,3.15,3.34,1315.0,95.1,36.2,1487.44013701
313,52332,2015,813,8580.19,753.52,1,52332,2085.0,40870.0,17043.0,2067.0,5.0,3,3.0,0,1.0,6,12.0,36.5,142,444,57,56,282,396,278,120,93,122,68,27,73.9,465.0,98600.0,842.0,671.0,106.0,777.0,582.0,505.0,40.0,195.0,155.0,2.65,3.06,2057.0,87.3,14.9,3058.71021883
314,52333,2015,1417,19021.23,1366.25,2,52333,6090.0,64407.0,24959.0,6001.0,22.0,12,10.0,3,7.0,35,44.0,34.6,369,1110,878,186,532,1025,982,277,191,303,155,82,78.7,1307.0,149400.0,1996.0,1686.0,214.0,1900.0,1552.0,1414.0,92.0,348.0,276.0,2.75,3.06,5165.0,92.5,34.0,50636.2447576
315,52336,2015,324,3820.14,361.5,1,52336,2406.0,48068.0,20013.0,2377.0,2.0,4,10.0,0,4.0,9,10.0,36.8,178,492,90,106,262,408,357,143,110,135,84,41,73.5,511.0,94400.0,934.0,746.0,155.0,901.0,668.0,579.0,63.0,233.0,188.0,2.67,3.1,2299.0,90.3,16.0,5685.16458602
316,52337,2015,132,472.08,42.6,1,52337,852.0,41406.0,18518.0,834.0,2.0,4,2.0,0,0.0,10,2.0,39.1,56,148,26,34,117,125,126,54,34,67,47,18,68.6,215.0,70200.0,371.0,267.0,81.0,348.0,243.0,212.0,25.0,105.0,87.0,2.45,2.93,855.0,87.7,14.4,1700.76149638
317,52338,2015,1571,38446.84,1312.63,3,52338,2857.0,70256.0,28989.0,2804.0,5.0,6,21.0,0,4.0,17,20.0,37.1,190,619,93,61,341,587,486,160,112,139,58,11,80.7,738.0,154100.0,1046.0,920.0,99.0,1019.0,836.0,776.0,36.0,183.0,146.0,2.8,3.09,2840.0,93.6,28.9,27677.1497031
318,52340,2015,873,8936.59,684.92,2,52340,1202.0,45848.0,21474.0,1154.0,19.0,0,14.0,1,4.0,10,23.0,31.1,101,183,31,95,283,185,149,48,33,50,39,5,82.2,236.0,119100.0,546.0,364.0,163.0,527.0,330.0,263.0,53.0,197.0,149.0,2.28,2.81,1166.0,92.6,24.2,28263.8956018
319,52342,2015,3726,46551.62,3501.08,2,52342,3516.0,34547.0,16448.0,3143.0,14.0,187,11.0,1,82.0,78,173.0,38.1,236,716,126,153,375,521,420,154,177,273,239,126,62.2,664.0,63500.0,1443.0,950.0,401.0,1351.0,906.0,720.0,144.0,445.0,385.0,2.42,2.95,3313.0,80.8,11.4,51902.5875354
320,52345,2015,245,2265.65,212.0,1,52345,1035.0,50000.0,17806.0,1031.0,3.0,1,0.0,0,0.0,0,6.0,31.0,88,232,38,48,201,191,81,38,30,40,32,16,79.0,292.0,96000.0,382.0,325.0,44.0,369.0,295.0,259.0,20.0,74.0,57.0,2.8,3.12,1044.0,90.7,16.9,4271.38472194
321,52347,2015,389,4815.18,354.25,2,52347,1492.0,41433.0,18277.0,1473.0,2.0,0,5.0,0,6.0,6,15.0,40.1,97,307,50,56,125,271,204,56,73,113,99,41,71.8,356.0,72000.0,619.0,466.0,121.0,587.0,429.0,369.0,38.0,158.0,144.0,2.54,3.02,1500.0,90.1,13.3,6342.97982764
322,52349,2015,2092,27670.01,2313.9,1,52349,7448.0,38280.0,20333.0,7345.0,15.0,10,17.0,1,12.0,48,56.0,39.2,451,1416,271,251,832,1226,979,365,322,628,499,208,63.6,1811.0,76300.0,3240.0,2280.0,717.0,2997.0,2080.0,1771.0,237.0,917.0,785.0,2.43,2.92,7139.0,87.6,14.4,53166.3478976
323,52351,2015,85,1161.73,69.75,1,52351,1095.0,65250.0,20723.0,1082.0,3.0,1,2.0,0,0.0,7,1.0,30.8,115,277,25,38,205,221,105,32,21,38,14,4,82.3,303.0,153100.0,362.0,306.0,46.0,352.0,312.0,280.0,24.0,40.0,31.0,3.11,3.33,1154.0,96.5,27.2,5080.91268782
324,52352,2015,262,2512.82,258.0,1,52352,1818.0,42950.0,17724.0,1801.0,2.0,5,0.0,0,3.0,7,4.0,35.3,127,424,59,70,221,291,238,82,83,117,77,29,66.6,324.0,88300.0,719.0,512.0,144.0,656.0,511.0,452.0,41.0,145.0,116.0,2.77,3.15,1875.0,87.1,14.9,10461.9985456
325,52353,2015,8860,120213.31,8186.77,5,52353,9130.0,38650.0,18131.0,8746.0,45.0,11,30.0,4,212.0,82,358.0,40.5,563,1674,308,328,982,1364,1201,439,394,775,736,366,67.3,2063.0,81200.0,3904.0,2627.0,1023.0,3650.0,2475.0,2101.0,278.0,1175.0,1021.0,2.41,2.95,8869.0,85.5,18.3,81806.0774959
326,52356,2015,777,10487.18,823.99,1,52356,2531.0,38934.0,18467.0,2491.0,1.0,5,3.0,0,14.0,17,30.0,38.6,164,515,78,98,266,374,327,119,104,209,187,90,67.5,476.0,80800.0,1020.0,755.0,214.0,969.0,695.0,603.0,62.0,274.0,255.0,2.53,3.06,2303.0,82.1,17.7,16443.2429966
327,52358,2015,690,7325.35,611.03,2,52358,3457.0,48077.0,22711.0,3357.0,13.0,9,25.0,2,21.0,30,54.0,37.7,230,690,119,119,412,645,543,146,120,204,142,87,76.8,707.0,102000.0,1368.0,1028.0,281.0,1309.0,934.0,782.0,108.0,375.0,282.0,2.58,3.03,3287.0,92.1,25.8,23589.7226095
328,52361,2015,1995,27184.02,2257.06,2,52361,3953.0,40546.0,19721.0,3885.0,6.0,1,15.0,3,28.0,15,52.0,37.0,252,882,116,127,454,697,489,164,162,291,226,93,73.9,858.0,100000.0,1604.0,1162.0,373.0,1535.0,1053.0,910.0,105.0,482.0,418.0,2.53,3.13,3917.0,85.9,21.0,42287.0173712
329,52401,2015,14150,239332.89,13096.14,3,52401,2392.0,18306.0,16253.0,1592.0,456.0,13,200.0,7,31.0,93,111.0,33.4,155,314,113,185,500,376,232,103,77,171,108,58,47.8,247.0,43600.0,1216.0,272.0,831.0,1103.0,380.0,202.0,147.0,723.0,649.0,1.86,3.11,2053.0,68.1,17.4,80143.7925283
330,52403,2015,10393,131449.39,8762.03,7,52403,24776.0,46361.0,27460.0,22155.0,1557.0,49,290.0,7,171.0,547,465.0,38.1,1657,4583,791,1034,3178,3771,3700,1246,1004,1751,1455,606,66.8,6587.0,102500.0,10629.0,7345.0,2805.0,10150.0,6497.0,5267.0,931.0,3653.0,3046.0,2.4,3.0,24472.0,90.6,36.3,160325.995831
331,52405,2015,20751,224741.09,16817.38,12,52405,25130.0,45929.0,21012.0,23722.0,513.0,61,367.0,17,78.0,372,321.0,35.7,1737,4505,919,1341,3750,3965,3379,1145,984,1594,1320,491,72.2,7055.0,92800.0,10744.0,7498.0,2721.0,10219.0,6828.0,5376.0,1044.0,3391.0,2695.0,2.42,2.93,24728.0,90.1,24.0,211893.83247
332,52411,2015,6745,113193.97,6584.19,1,52411,5587.0,80059.0,36304.0,5414.0,30.0,5,81.0,0,9.0,48,50.0,37.9,423,1319,166,92,497,1142,1113,343,224,185,74,9,75.7,1680.0,208300.0,1899.0,1814.0,40.0,1854.0,1659.0,1580.0,50.0,195.0,157.0,3.01,3.21,5529.0,97.1,52.2,39781.7361005
333,52501,2015,19623,255422.51,17757.35,11,52501,30595.0,31863.0,16557.0,29321.0,331.0,96,218.0,7,367.0,255,761.0,39.0,1843,5220,1573,1525,3506,4407,4104,1526,1344,2702,1994,851,61.4,7686.0,50700.0,13481.0,9381.0,3184.0,12565.0,8219.0,6447.0,1316.0,4346.0,3637.0,2.35,2.88,29597.0,80.9,15.5,262769.682548
334,52531,2015,2190,28580.4,2051.17,2,52531,5895.0,33936.0,17383.0,5789.0,13.0,24,26.0,0,9.0,34,38.0,39.8,373,1122,199,226,656,791,780,281,258,520,472,217,61.8,1220.0,54600.0,2662.0,1815.0,579.0,2394.0,1581.0,1280.0,211.0,813.0,721.0,2.39,2.97,5823.0,81.1,14.2,43776.6943246
335,52537,2015,869,11152.82,902.75,1,52537,6834.0,36315.0,15916.0,6738.0,6.0,14,11.0,0,19.0,46,48.0,38.7,466,1349,254,253,734,981,910,337,319,572,425,234,63.2,1184.0,58300.0,2807.0,2063.0,522.0,2585.0,1822.0,1601.0,144.0,763.0,667.0,2.57,3.11,6449.0,81.3,12.2,24160.6973457
336,52544,2015,6041,70524.7,5937.67,5,52544,8292.0,28506.0,14636.0,8110.0,49.0,11,29.0,1,28.0,64,108.0,40.0,473,1504,313,341,902,1208,1013,418,373,766,656,325,55.2,1793.0,48400.0,4015.0,2417.0,1109.0,3526.0,2222.0,1741.0,350.0,1304.0,1142.0,2.29,2.88,8126.0,80.9,14.1,104087.029244
337,52553,2015,207,2858.44,196.25,1,52553,1883.0,36964.0,17927.0,1860.0,3.0,2,8.0,0,4.0,6,10.0,36.8,130,389,94,74,207,319,267,89,57,149,85,23,64.8,345.0,61000.0,799.0,545.0,182.0,727.0,513.0,427.0,60.0,214.0,178.0,2.59,3.1,1805.0,83.5,11.7,13732.3691242
338,52554,2015,304,3206.83,238.5,1,52554,1351.0,29500.0,15504.0,1328.0,0.0,3,1.0,0,4.0,15,15.0,39.4,82,248,34,52,172,194,182,93,69,101,94,30,61.8,366.0,34300.0,612.0,466.0,106.0,572.0,382.0,324.0,39.0,190.0,158.0,2.36,2.92,1332.0,81.9,7.2,4063.86834888
339,52556,2015,6085,83560.91,5474.78,4,52556,12434.0,33451.0,20619.0,11836.0,103.0,17,259.0,6,79.0,134,271.0,42.3,638,2324,470,498,1175,1673,2869,645,414,766,649,313,67.9,2392.0,76600.0,5660.0,3300.0,1871.0,5171.0,3215.0,2595.0,454.0,1956.0,1674.0,2.28,2.9,11797.0,88.2,36.5,104235.591238
340,52565,2015,1044,15175.72,1105.71,2,52565,2080.0,32667.0,16510.0,2058.0,2.0,1,5.0,0,0.0,14,3.0,44.4,82,372,60,67,188,290,302,118,114,200,174,113,61.1,389.0,56000.0,988.0,658.0,199.0,857.0,562.0,465.0,66.0,295.0,262.0,2.28,2.85,1992.0,84.6,15.2,15406.6204219
341,52571,2015,378,6508.94,380.75,1,52571,1407.0,31424.0,16417.0,1394.0,3.0,0,1.0,0,0.0,9,4.0,42.6,74,231,59,64,120,206,200,85,92,148,91,37,61.1,280.0,46600.0,745.0,488.0,116.0,604.0,431.0,351.0,55.0,173.0,152.0,2.33,2.74,1392.0,90.5,9.8,5517.46370521
342,52577,2015,9999,124598.7,9198.89,6,52577,14910.0,36690.0,18980.0,14375.0,133.0,37,174.0,4,53.0,134,150.0,37.5,974,2641,758,813,1794,2105,1993,698,589,1141,1035,369,63.3,3355.0,69300.0,6544.0,4155.0,1918.0,6073.0,4043.0,3349.0,516.0,2030.0,1754.0,2.37,2.91,14307.0,82.7,19.1,158705.71034
343,52591,2015,1098,12823.11,1136.74,2,52591,3186.0,34556.0,17293.0,3158.0,3.0,3,15.0,0,4.0,3,16.0,41.2,189,631,101,111,294,455,360,139,158,290,282,176,61.3,751.0,59700.0,1370.0,949.0,312.0,1261.0,855.0,729.0,91.0,406.0,362.0,2.42,2.98,3096.0,84.3,12.1,21550.461313
344,52601,2015,22529,279646.57,18290.02,13,52601,30847.0,35084.0,19545.0,28508.0,1379.0,94,194.0,14,247.0,411,581.0,38.5,1987,5547,1253,1413,3686,4448,4401,1617,1294,2469,1981,751,65.5,8016.0,66900.0,13752.0,9176.0,3523.0,12699.0,8287.0,6406.0,1414.0,4412.0,3794.0,2.38,2.94,30281.0,84.7,16.2,298459.547568
345,52623,2015,106,851.34,72.75,1,52623,1931.0,46889.0,20746.0,1902.0,6.0,1,4.0,0,8.0,10,13.0,40.0,118,350,78,84,197,301,306,119,80,130,113,55,72.6,388.0,81300.0,770.0,620.0,110.0,730.0,570.0,493.0,47.0,160.0,139.0,2.6,2.98,1807.0,90.7,16.2,379.638546601
346,52625,2015,174,2648.94,154.5,1,52625,2497.0,38750.0,18144.0,2460.0,8.0,7,6.0,1,3.0,12,22.0,41.0,122,502,70,88,227,411,348,139,119,207,182,82,64.0,544.0,73800.0,1021.0,767.0,201.0,968.0,724.0,640.0,57.0,244.0,210.0,2.51,2.93,2490.0,86.6,10.5,5736.9120667
347,52626,2015,191,2063.89,149.54,1,52626,1388.0,32619.0,19052.0,1372.0,1.0,0,3.0,2,0.0,10,16.0,40.1,76,287,54,35,129,215,194,74,67,119,112,26,68.5,246.0,41400.0,617.0,438.0,130.0,568.0,378.0,321.0,32.0,190.0,173.0,2.44,3.0,1352.0,89.1,11.6,10531.5379112
348,52627,2015,9209,115166.56,8393.17,6,52627,14001.0,35441.0,18512.0,12818.0,562.0,49,74.0,19,307.0,172,676.0,39.9,783,2370,510,659,1562,2288,2157,734,558,1132,878,370,60.4,3435.0,57900.0,6160.0,4099.0,1499.0,5598.0,3627.0,2806.0,609.0,1971.0,1720.0,2.33,2.88,12999.0,85.1,13.5,121314.196347
349,52632,2015,17240,245322.69,16695.53,7,52632,13823.0,32692.0,17581.0,12960.0,465.0,34,65.0,2,55.0,242,136.0,38.5,922,2590,541,590,1578,1960,1947,751,627,1132,867,318,60.5,3453.0,53100.0,6294.0,4107.0,1558.0,5665.0,3714.0,2809.0,703.0,1951.0,1711.0,2.39,2.96,13439.0,79.7,12.8,172444.278583
350,52637,2015,763,10525.08,708.93,1,52637,2512.0,38893.0,18915.0,2487.0,7.0,1,7.0,0,1.0,9,13.0,39.8,173,469,93,71,295,321,350,124,109,199,210,98,66.3,611.0,76800.0,1035.0,804.0,172.0,976.0,678.0,578.0,72.0,298.0,262.0,2.45,2.99,2408.0,88.2,16.2,6818.30700498
351,52639,2015,258,1790.61,120.0,2,52639,2349.0,39900.0,17517.0,2277.0,26.0,7,2.0,0,15.0,22,27.0,39.3,105,464,93,100,252,402,345,153,109,156,122,48,58.1,460.0,70200.0,965.0,723.0,143.0,866.0,626.0,516.0,74.0,240.0,211.0,2.48,2.93,2185.0,85.5,10.5,16190.0085527
352,52641,2015,8728,116044.34,9086.91,5,52641,12376.0,38366.0,18069.0,11460.0,286.0,30,351.0,5,74.0,170,186.0,36.3,747,2173,570,696,1732,2049,1737,575,453,741,623,280,63.2,2289.0,85200.0,4888.0,3162.0,1341.0,4503.0,3018.0,2489.0,393.0,1485.0,1280.0,2.42,2.99,10823.0,84.8,17.2,107746.663365
353,52653,2015,984,9826.81,783.68,3,52653,3751.0,38078.0,17616.0,3615.0,4.0,11,5.0,3,94.0,19,289.0,36.9,264,715,154,170,471,553,488,187,164,295,191,99,66.5,839.0,70300.0,1717.0,1110.0,306.0,1416.0,1035.0,877.0,117.0,381.0,324.0,2.59,3.04,3773.0,79.5,13.9,49074.7200955
354,52655,2015,7549,93070.45,6596.97,5,52655,4709.0,40889.0,21007.0,4491.0,102.0,6,34.0,0,23.0,53,115.0,40.8,259,760,233,202,488,716,733,311,246,393,282,86,67.6,1091.0,77100.0,2120.0,1516.0,498.0,2014.0,1333.0,1059.0,205.0,681.0,586.0,2.3,2.81,4548.0,88.5,15.0,61798.7786105
355,52656,2015,1276,21106.32,1255.0,1,52656,2591.0,44972.0,23154.0,2582.0,0.0,0,1.0,0,3.0,5,15.0,40.4,155,490,74,74,282,446,402,132,106,210,148,72,65.0,557.0,82500.0,1078.0,853.0,178.0,1031.0,734.0,642.0,67.0,297.0,257.0,2.47,2.97,2538.0,85.5,10.9,4517.79883904
356,52726,2015,794,8644.12,697.83,1,52726,4505.0,62415.0,25794.0,4420.0,8.0,12,8.0,0,29.0,28,79.0,39.1,233,932,167,123,496,766,866,340,222,225,108,27,77.4,1269.0,124500.0,1707.0,1492.0,144.0,1636.0,1355.0,1211.0,99.0,281.0,223.0,2.75,3.02,4439.0,91.7,21.4,19813.3678937
357,52728,2015,432,4106.48,325.25,1,52728,849.0,41833.0,20881.0,810.0,17.0,4,1.0,0,6.0,11,34.0,34.3,61,183,27,43,129,127,103,35,34,72,27,8,66.4,231.0,69500.0,327.0,234.0,72.0,306.0,234.0,187.0,29.0,72.0,65.0,2.77,3.15,843.0,77.8,3.9,4207.74781034
358,52730,2015,1174,11899.99,943.89,1,52730,4715.0,41859.0,19630.0,4618.0,23.0,11,9.0,1,10.0,43,30.0,40.5,266,806,190,182,511,737,767,321,266,375,246,48,68.6,1260.0,80200.0,2134.0,1558.0,437.0,1995.0,1381.0,1147.0,176.0,614.0,535.0,2.36,2.86,4711.0,85.8,10.5,31345.1090309
359,52732,2015,21479,265503.45,19079.87,8,52732,29377.0,34746.0,17372.0,27626.0,900.0,98,227.0,4,146.0,376,480.0,38.4,1919,5374,1262,1361,3371,4473,3908,1498,1278,2338,1895,700,62.5,7488.0,61900.0,13009.0,8397.0,3594.0,11991.0,7827.0,6007.0,1354.0,4164.0,3530.0,2.38,2.94,28735.0,84.2,14.8,252063.935595
360,52738,2015,2587,15531.72,1052.65,2,52738,3926.0,40497.0,17184.0,3494.0,16.0,1,5.0,0,346.0,64,1019.0,34.8,288,861,121,167,539,616,478,159,177,267,177,76,66.8,634.0,71400.0,1554.0,1058.0,361.0,1419.0,1042.0,863.0,108.0,377.0,325.0,2.73,3.22,3781.0,78.3,15.7,15911.615132
361,52742,2015,2242,31029.4,2446.82,2,52742,7336.0,46192.0,19378.0,7221.0,13.0,4,36.0,3,13.0,46,58.0,36.9,502,1565,226,297,842,1205,925,345,319,514,425,171,68.8,1772.0,93700.0,2981.0,2106.0,749.0,2855.0,2017.0,1707.0,234.0,838.0,731.0,2.54,3.08,7174.0,89.3,18.6,62670.1471488
362,52747,2015,667,7149.19,615.77,1,52747,1824.0,42888.0,19106.0,1802.0,2.0,3,3.0,1,4.0,9,14.0,37.9,113,370,57,71,210,317,198,93,83,156,108,48,70.5,522.0,91700.0,758.0,544.0,183.0,727.0,515.0,434.0,64.0,212.0,187.0,2.49,3.0,1841.0,84.2,12.9,14709.6305115
363,52748,2015,3958,46016.09,3471.05,4,52748,6961.0,52148.0,20878.0,6833.0,25.0,10,23.0,0,21.0,49,100.0,33.6,494,1716,268,271,891,1284,1021,342,232,264,143,35,79.7,1692.0,127300.0,2556.0,1842.0,630.0,2472.0,1952.0,1634.0,246.0,520.0,425.0,2.81,3.18,6946.0,91.9,29.9,96928.5504333
364,52751,2015,259,2814.35,244.33,1,52751,1099.0,46071.0,19074.0,1076.0,1.0,0,1.0,0,0.0,21,9.0,37.0,80,226,41,30,141,167,155,70,58,68,40,23,76.4,277.0,76700.0,426.0,333.0,77.0,410.0,319.0,278.0,22.0,91.0,80.0,2.68,3.08,1105.0,89.8,17.6,4840.5190035
365,52753,2015,4256,62708.47,3118.51,5,52753,4175.0,50332.0,24018.0,4068.0,6.0,8,20.0,4,25.0,44,89.0,39.7,244,806,151,123,469,710,761,277,193,270,143,28,72.1,1251.0,104800.0,1719.0,1360.0,261.0,1621.0,1242.0,1062.0,112.0,379.0,310.0,2.58,2.94,4167.0,91.6,18.8,54742.7101551
366,52761,2015,20368,266817.46,19137.64,15,52761,30286.0,41026.0,20324.0,27856.0,261.0,96,181.0,6,1496.0,390,3105.0,36.3,2144,5903,1234,1418,3881,4723,4287,1465,1214,1992,1443,582,66.6,7034.0,83600.0,12333.0,8711.0,2933.0,11644.0,8188.0,6560.0,1158.0,3456.0,2907.0,2.55,3.04,29598.0,80.1,17.7,255881.364968
367,52768,2015,251,2199.21,221.29,1,52768,1507.0,48548.0,19431.0,1489.0,3.0,4,1.0,0,2.0,8,14.0,37.7,96,328,51,48,156,280,235,95,60,101,47,10,75.0,332.0,97100.0,594.0,479.0,89.0,568.0,428.0,361.0,39.0,140.0,123.0,2.65,3.07,1492.0,87.1,12.3,-817.435671749
368,52772,2015,2947,34386.92,2603.32,3,52772,4959.0,39119.0,17658.0,4892.0,13.0,2,17.0,2,5.0,28,44.0,39.8,295,906,195,183,570,749,713,239,227,421,298,163,69.2,1075.0,86500.0,2125.0,1502.0,500.0,2002.0,1393.0,1182.0,135.0,609.0,524.0,2.43,2.93,4853.0,87.1,16.0,34945.8869754
369,52776,2015,1206,16654.56,1067.41,3,52776,4328.0,41753.0,16882.0,3214.0,11.0,14,125.0,1,835.0,128,1368.0,33.6,307,946,169,227,608,696,490,183,142,263,186,111,68.0,798.0,86900.0,1578.0,1072.0,446.0,1518.0,1103.0,913.0,119.0,415.0,341.0,2.81,3.32,4255.0,73.6,16.3,41069.0952127
370,52777,2015,81,894.04,78.12,1,52777,1400.0,35268.0,15482.0,1379.0,3.0,0,1.0,0,2.0,15,9.0,40.8,86,276,41,61,137,195,206,78,61,104,90,65,64.2,295.0,64800.0,600.0,424.0,124.0,548.0,393.0,329.0,49.0,155.0,141.0,2.47,2.98,1364.0,81.8,8.9,843.347463106
371,52778,2015,864,8824.96,775.43,2,52778,3925.0,46972.0,19165.0,3847.0,8.0,7,16.0,0,21.0,26,62.0,36.2,243,829,138,187,490,643,528,208,145,263,186,65,72.4,904.0,88900.0,1548.0,1143.0,352.0,1495.0,1117.0,949.0,104.0,378.0,325.0,2.61,3.04,3888.0,87.6,17.3,29635.1886125
372,52802,2015,15072,100179.48,7436.58,8,52802,11594.0,29314.0,13148.0,9500.0,764.0,109,209.0,4,704.0,304,1297.0,33.0,853,2473,455,619,1732,1866,1286,466,418,735,447,244,63.2,2551.0,48300.0,4607.0,2734.0,1546.0,4280.0,2744.0,1703.0,758.0,1536.0,1179.0,2.64,3.2,11358.0,66.5,6.5,122569.746719
373,52803,2015,14349,102703.04,6306.45,6,52803,24253.0,36174.0,18163.0,19303.0,3342.0,91,350.0,7,533.0,627,1301.0,31.8,1798,4434,1357,1777,3957,3573,2975,968,720,1300,1033,361,67.5,5552.0,78500.0,10456.0,6117.0,3607.0,9724.0,5627.0,3931.0,1330.0,4097.0,3303.0,2.36,3.06,22894.0,85.7,28.4,147146.640255
374,52806,2015,16106,181948.52,13983.1,8,52806,26005.0,42225.0,19052.0,22133.0,2354.0,49,497.0,6,364.0,602,1029.0,33.6,2116,5077,999,1471,3926,3965,3549,1113,936,1409,999,445,70.3,6045.0,90600.0,10466.0,7012.0,2945.0,9957.0,7055.0,5295.0,1352.0,2902.0,2308.0,2.57,3.03,25624.0,85.7,18.4,168375.081734
