,Area,Total Pop,Median HH Inc,Per Capita Inc,White,Afr Amer,Native Amer,Asian Amer,Pac Islander,Other,Bi- Multi-Racial,Hispanic or Latino,Med Age,<5 years,5-17 yrs,18-20 yrs,21-24 yrs,25-34 yrs,35-44 yrs,45-54 yrs,55-59 yrs,60-64 yrs,65-74 yrs,78-84 yrs,85+ yrs,% P16+ in labor force,Total # Homes Owned,Med. Home Value,Tot Housing units,Owner occupied housing units,Renter occupied housing units,households,Family households,Married-couple family households,Single mother households,Nonfamily households,Single Occupancy,Avg HH Size,Avg Family Size,Pop Below Poverty Level,% P25+ HS Grad,% P25-54 BA+,0,Zip Code,Year,Bottles Sold,Sale (Dollars),Volume Sold (Liters),Store Number
76,50069,1008.0,48882.0,17447.0,1000.0,0.0,1,2.0,0,1.0,4,7.0,33.5,93,199,33,48,157,169,146,55,36,51,20,1,80.1,206.0,87800.0,400.0,322.0,51.0,373.0,283.0,244.0,31.0,90.0,65.0,2.7,3.1,1015.0,92.8,13.3,-5613.04424842,50069.0,2016.0,126.0,1555.78,118.1,132.0
77,50070,1514.0,42118.0,18502.0,1489.0,2.0,5,13.0,0,2.0,3,8.0,39.6,105,284,44,29,178,256,220,75,79,136,84,24,67.6,359.0,76300.0,682.0,507.0,92.0,599.0,439.0,389.0,33.0,160.0,134.0,2.53,2.93,1501.0,89.2,17.0,-2731.95528959,,,,,,
78,50071,1249.0,32262.0,16836.0,1172.0,0.0,1,7.0,0,65.0,4,99.0,44.9,50,194,46,33,131,172,190,79,64,132,109,49,61.4,295.0,35200.0,602.0,405.0,132.0,537.0,351.0,303.0,36.0,186.0,171.0,2.26,2.78,1193.0,84.9,12.4,-4325.72904588,50071.0,2015.0,174.0,1821.3,124.8,13.0
79,50071,1249.0,32262.0,16836.0,1172.0,0.0,1,7.0,0,65.0,4,99.0,44.9,50,194,46,33,131,172,190,79,64,132,109,49,61.4,295.0,35200.0,602.0,405.0,132.0,537.0,351.0,303.0,36.0,186.0,171.0,2.26,2.78,1193.0,84.9,12.4,-4325.72904588,50071.0,2016.0,24.0,190.32,30.0,13.0
80,50072,2398.0,48696.0,21533.0,2364.0,5.0,5,6.0,0,2.0,16,20.0,35.8,191,498,69,79,332,416,317,106,89,145,109,47,75.1,466.0,97000.0,936.0,724.0,163.0,887.0,677.0,602.0,51.0,210.0,183.0,2.67,3.1,2426.0,90.7,17.3,8990.95664933,50072.0,2015.0,261.0,2854.65,272.97,37.0
81,50072,2398.0,48696.0,21533.0,2364.0,5.0,5,6.0,0,2.0,16,20.0,35.8,191,498,69,79,332,416,317,106,89,145,109,47,75.1,466.0,97000.0,936.0,724.0,163.0,887.0,677.0,602.0,51.0,210.0,183.0,2.67,3.1,2426.0,90.7,17.3,8990.95664933,50072.0,2016.0,18.0,255.42,12.37,37.0
82,50073,795.0,42212.0,23483.0,786.0,5.0,1,1.0,0,0.0,2,5.0,39.0,50,120,35,43,103,140,114,35,31,58,49,17,68.0,125.0,90400.0,343.0,258.0,71.0,329.0,226.0,197.0,21.0,103.0,86.0,2.42,2.91,720.0,90.6,17.7,4622.53079715,,,,,,
83,50074,452.0,33036.0,19191.0,450.0,1.0,0,0.0,0,0.0,1,0.0,53.3,14,58,9,9,29,45,77,50,53,80,27,1,43.5,122.0,118200.0,465.0,184.0,18.0,202.0,160.0,150.0,6.0,42.0,41.0,2.24,2.55,430.0,89.3,25.4,-15412.5821235,,,,,,
84,50075,882.0,32750.0,15926.0,830.0,0.0,7,5.0,0,33.0,7,63.0,35.5,64,181,40,36,111,145,99,25,35,75,56,15,69.6,162.0,72700.0,356.0,242.0,96.0,338.0,243.0,206.0,30.0,95.0,79.0,2.61,3.07,840.0,84.6,18.9,7719.78695693,50075.0,2015.0,519.0,6228.02,510.57,92.0
85,50075,882.0,32750.0,15926.0,830.0,0.0,7,5.0,0,33.0,7,63.0,35.5,64,181,40,36,111,145,99,25,35,75,56,15,69.6,162.0,72700.0,356.0,242.0,96.0,338.0,243.0,206.0,30.0,95.0,79.0,2.61,3.07,840.0,84.6,18.9,7719.78695693,50075.0,2016.0,116.0,1184.64,122.5,92.0
86,50076,1532.0,30061.0,15392.0,1514.0,2.0,2,7.0,0,0.0,7,8.0,44.9,73,297,29,36,141,193,193,99,74,163,156,78,63.8,360.0,40400.0,697.0,513.0,132.0,645.0,426.0,366.0,41.0,219.0,199.0,2.29,2.86,1451.0,80.9,11.0,-2809.5475688,50076.0,2015.0,276.0,2869.68,273.0,22.0
87,50076,1532.0,30061.0,15392.0,1514.0,2.0,2,7.0,0,0.0,7,8.0,44.9,73,297,29,36,141,193,193,99,74,163,156,78,63.8,360.0,40400.0,697.0,513.0,132.0,645.0,426.0,366.0,41.0,219.0,199.0,2.29,2.86,1451.0,80.9,11.0,-2809.5475688,50076.0,2016.0,54.0,338.34,22.5,22.0
88,50078,91.0,31250.0,20772.0,87.0,0.0,4,0.0,0,0.0,0,0.0,43.8,3,19,0,4,10,10,20,9,3,6,7,0,77.5,29.0,25900.0,44.0,28.0,15.0,43.0,25.0,16.0,7.0,18.0,16.0,2.12,2.8,107.0,81.9,7.2,2367.80426778,,,,,,
89,50101,75.0,42500.0,17830.0,72.0,0.0,0,0.0,0,3.0,0,15.0,46.8,4,11,3,2,8,5,20,7,3,5,7,0,89.3,23.0,51000.0,35.0,24.0,6.0,30.0,26.0,24.0,2.0,4.0,4.0,2.5,2.65,63.0,87.5,8.3,-50207.0418848,,,,,,
90,50102,101.0,35750.0,18322.0,101.0,0.0,0,0.0,0,0.0,0,0.0,47.2,2,13,9,2,12,4,33,5,0,10,8,3,64.0,37.0,32100.0,47.0,37.0,7.0,44.0,32.0,29.0,1.0,12.0,12.0,2.3,2.75,97.0,79.0,12.3,-25065.914361,,,,,,
91,50103,518.0,27500.0,16577.0,515.0,0.0,2,1.0,0,0.0,0,0.0,40.2,29,112,22,12,43,88,82,24,26,50,29,1,63.2,79.0,27100.0,237.0,163.0,36.0,199.0,150.0,131.0,13.0,49.0,43.0,2.6,3.04,520.0,80.1,9.2,-11052.3125525,,,,,,
92,50104,259.0,38750.0,13973.0,259.0,0.0,0,0.0,0,0.0,0,1.0,31.8,18,58,18,13,29,46,28,14,5,13,14,3,72.7,57.0,42900.0,104.0,75.0,21.0,96.0,64.0,58.0,3.0,32.0,28.0,2.7,3.41,244.0,94.5,28.1,19312.4789142,,,,,,
93,50105,1126.0,54091.0,19800.0,1097.0,7.0,0,15.0,0,2.0,5,11.0,33.2,75,273,54,41,144,219,149,46,31,56,30,8,76.2,239.0,116100.0,403.0,306.0,85.0,391.0,314.0,286.0,19.0,77.0,60.0,2.88,3.23,1062.0,94.1,35.5,11747.7162794,,,,,,
94,50106,1160.0,40227.0,17361.0,1148.0,1.0,1,3.0,0,3.0,4,8.0,39.2,66,244,39,27,142,180,168,52,51,97,76,18,68.6,281.0,64600.0,489.0,350.0,118.0,468.0,324.0,277.0,39.0,144.0,120.0,2.48,2.98,1170.0,88.4,14.5,-97.9777382976,,,,,,
95,50107,1262.0,31488.0,14603.0,1239.0,1.0,0,2.0,0,10.0,10,14.0,35.1,92,290,50,41,157,191,128,61,51,100,79,22,61.0,286.0,40800.0,535.0,349.0,133.0,482.0,340.0,279.0,37.0,142.0,127.0,2.62,3.18,1247.0,84.1,11.9,9017.54400572,50107.0,2015.0,292.0,2893.69,256.5,28.0
96,50107,1262.0,31488.0,14603.0,1239.0,1.0,0,2.0,0,10.0,10,14.0,35.1,92,290,50,41,157,191,128,61,51,100,79,22,61.0,286.0,40800.0,535.0,349.0,133.0,482.0,340.0,279.0,37.0,142.0,127.0,2.62,3.18,1247.0,84.1,11.9,9017.54400572,50107.0,2016.0,94.0,1003.5,85.5,28.0
97,50108,519.0,27875.0,14798.0,511.0,0.0,1,1.0,0,1.0,5,3.0,41.9,31,101,14,10,48,80,46,29,33,72,40,15,62.0,87.0,27100.0,263.0,177.0,46.0,223.0,144.0,129.0,9.0,79.0,73.0,2.33,2.95,517.0,80.4,10.1,-2429.53398055,,,,,,
98,50109,1738.0,65417.0,28789.0,1717.0,5.0,0,10.0,0,3.0,3,12.0,37.9,107,374,56,43,180,354,255,105,57,99,66,42,71.2,463.0,131600.0,667.0,542.0,98.0,640.0,496.0,429.0,42.0,144.0,130.0,2.64,3.05,1770.0,92.3,30.7,17505.366026,50109.0,2015.0,404.0,3770.35,326.36,62.0
99,50109,1738.0,65417.0,28789.0,1717.0,5.0,0,10.0,0,3.0,3,12.0,37.9,107,374,56,43,180,354,255,105,57,99,66,42,71.2,463.0,131600.0,667.0,542.0,98.0,640.0,496.0,429.0,42.0,144.0,130.0,2.64,3.05,1770.0,92.3,30.7,17505.366026,50109.0,2016.0,117.0,1049.21,80.47,62.0
100,50110,81.0,35500.0,19409.0,81.0,0.0,0,0.0,0,0.0,0,0.0,47.5,3,17,0,3,9,6,9,7,6,7,11,3,53.0,27.0,13800.0,44.0,29.0,6.0,35.0,26.0,23.0,3.0,9.0,9.0,2.31,2.77,75.0,68.9,16.4,-17327.1002288,,,,,,
101,50111,5646.0,57886.0,24862.0,5493.0,20.0,12,47.0,0,16.0,58,59.0,31.3,582,1266,153,224,1015,1143,644,149,145,173,125,27,83.7,1287.0,123200.0,2158.0,1705.0,372.0,2077.0,1592.0,1307.0,218.0,485.0,400.0,2.72,3.14,5698.0,96.0,33.2,62161.4998764,50111.0,2015.0,8050.0,112407.2,8052.43,1535.0
102,50111,5646.0,57886.0,24862.0,5493.0,20.0,12,47.0,0,16.0,58,59.0,31.3,582,1266,153,224,1015,1143,644,149,145,173,125,27,83.7,1287.0,123200.0,2158.0,1705.0,372.0,2077.0,1592.0,1307.0,218.0,485.0,400.0,2.72,3.14,5698.0,96.0,33.2,62161.4998764,50111.0,2016.0,1853.0,24358.84,1735.84,1535.0
103,50112,11359.0,37452.0,18382.0,10863.0,97.0,30,193.0,9,34.0,133,146.0,36.3,612,1873,1084,841,1086,1570,1360,489,468,850,741,385,67.1,2373.0,91100.0,4621.0,2966.0,1374.0,4340.0,2743.0,2271.0,368.0,1597.0,1348.0,2.31,2.88,10007.0,85.9,23.4,126798.435211,50112.0,2015.0,7300.0,98587.54,6876.13,1484.0
104,50112,11359.0,37452.0,18382.0,10863.0,97.0,30,193.0,9,34.0,133,146.0,36.3,612,1873,1084,841,1086,1570,1360,489,468,850,741,385,67.1,2373.0,91100.0,4621.0,2966.0,1374.0,4340.0,2743.0,2271.0,368.0,1597.0,1348.0,2.31,2.88,10007.0,85.9,23.4,126798.435211,50112.0,2016.0,1516.0,19454.24,1378.4,1484.0
105,50115,2785.0,35335.0,20407.0,2738.0,1.0,2,4.0,0,23.0,17,29.0,42.5,149,523,75,80,274,398,375,150,138,250,270,103,65.0,633.0,51600.0,1288.0,886.0,251.0,1137.0,787.0,667.0,78.0,350.0,312.0,2.36,2.85,2650.0,80.9,14.8,15394.3267409,50115.0,2015.0,678.0,7656.23,626.74,138.0
106,50115,2785.0,35335.0,20407.0,2738.0,1.0,2,4.0,0,23.0,17,29.0,42.5,149,523,75,80,274,398,375,150,138,250,270,103,65.0,633.0,51600.0,1288.0,886.0,251.0,1137.0,787.0,667.0,78.0,350.0,312.0,2.36,2.85,2650.0,80.9,14.8,15394.3267409,50115.0,2016.0,138.0,1968.66,159.0,138.0
107,50116,228.0,41250.0,15243.0,221.0,1.0,1,0.0,0,0.0,5,0.0,37.3,20,41,3,9,31,48,19,21,18,12,4,2,62.8,36.0,29400.0,93.0,80.0,4.0,84.0,65.0,53.0,5.0,19.0,18.0,2.71,3.11,212.0,83.0,5.7,-25282.5057793,,,,,,
108,50117,251.0,27262.0,16685.0,250.0,0.0,0,0.0,0,1.0,0,4.0,39.5,12,61,4,6,24,38,48,14,11,22,7,4,74.6,52.0,76700.0,105.0,78.0,20.0,98.0,76.0,70.0,3.0,22.0,21.0,2.56,2.97,252.0,100.0,8.9,-17536.3493091,,,,,,
109,50118,924.0,44271.0,18787.0,887.0,0.0,15,0.0,0,15.0,7,33.0,34.1,64,211,26,44,129,136,122,51,42,64,28,7,75.0,236.0,77100.0,348.0,317.0,16.0,333.0,260.0,216.0,30.0,73.0,64.0,2.77,3.15,900.0,83.3,11.8,-1987.25445536,,,,,,
110,50119,520.0,37679.0,13405.0,519.0,1.0,0,0.0,0,0.0,0,0.0,36.3,39,94,22,23,68,82,60,34,28,34,34,2,66.9,71.0,51500.0,216.0,163.0,40.0,203.0,153.0,137.0,13.0,50.0,43.0,2.56,2.98,503.0,76.4,5.7,-14057.579403,,,,,,
111,50120,325.0,41518.0,17262.0,315.0,0.0,0,8.0,0,2.0,0,3.0,35.1,26,78,9,6,43,65,30,10,14,28,16,0,81.8,95.0,76100.0,125.0,96.0,20.0,116.0,89.0,81.0,4.0,27.0,24.0,2.8,3.25,351.0,94.0,27.4,1007.95847612,,,,,,
112,50122,1521.0,35513.0,19172.0,1512.0,0.0,0,2.0,0,3.0,4,10.0,42.4,82,283,42,44,134,237,183,61,72,166,147,70,61.2,370.0,63900.0,657.0,466.0,141.0,607.0,442.0,399.0,29.0,165.0,149.0,2.43,2.88,1459.0,86.9,17.2,-654.615356471,50122.0,2015.0,304.0,3876.58,408.12,77.0
113,50122,1521.0,35513.0,19172.0,1512.0,0.0,0,2.0,0,3.0,4,10.0,42.4,82,283,42,44,134,237,183,61,72,166,147,70,61.2,370.0,63900.0,657.0,466.0,141.0,607.0,442.0,399.0,29.0,165.0,149.0,2.43,2.88,1459.0,86.9,17.2,-654.615356471,50122.0,2016.0,74.0,763.74,92.75,77.0
114,50123,964.0,28370.0,14374.0,952.0,0.0,4,4.0,0,0.0,4,7.0,42.6,51,167,34,21,84,161,111,67,57,96,81,34,66.4,213.0,35700.0,497.0,338.0,88.0,426.0,282.0,244.0,23.0,144.0,135.0,2.26,2.85,962.0,89.0,8.1,-2716.16535266,50123.0,2015.0,306.0,2418.45,227.57,30.0
115,50123,964.0,28370.0,14374.0,952.0,0.0,4,4.0,0,0.0,4,7.0,42.6,51,167,34,21,84,161,111,67,57,96,81,34,66.4,213.0,35700.0,497.0,338.0,88.0,426.0,282.0,244.0,23.0,144.0,135.0,2.26,2.85,962.0,89.0,8.1,-2716.16535266,50123.0,2016.0,34.0,246.75,20.63,30.0
116,50124,2753.0,50580.0,21286.0,2689.0,5.0,7,14.0,0,18.0,20,33.0,33.5,214,536,116,188,382,447,408,134,87,104,99,38,78.2,597.0,120700.0,1123.0,811.0,259.0,1070.0,760.0,627.0,88.0,310.0,235.0,2.55,3.01,2750.0,91.9,37.1,31701.6376717,50124.0,2015.0,717.0,9910.44,719.75,119.0
117,50124,2753.0,50580.0,21286.0,2689.0,5.0,7,14.0,0,18.0,20,33.0,33.5,214,536,116,188,382,447,408,134,87,104,99,38,78.2,597.0,120700.0,1123.0,811.0,259.0,1070.0,760.0,627.0,88.0,310.0,235.0,2.55,3.01,2750.0,91.9,37.1,31701.6376717,50124.0,2016.0,280.0,3446.94,268.0,119.0
118,50125,17474.0,47594.0,19935.0,17140.0,63.0,24,84.0,10,36.0,117,148.0,35.6,1109,3276,1244,1059,1921,2641,2372,803,644,1100,921,384,71.7,3389.0,110400.0,6581.0,4556.0,1740.0,6296.0,4567.0,3817.0,556.0,1729.0,1444.0,2.55,3.0,15948.0,90.3,24.8,157848.568848,50125.0,2015.0,12687.0,155639.26,12779.51,1762.0
119,50125,17474.0,47594.0,19935.0,17140.0,63.0,24,84.0,10,36.0,117,148.0,35.6,1109,3276,1244,1059,1921,2641,2372,803,644,1100,921,384,71.7,3389.0,110400.0,6581.0,4556.0,1740.0,6296.0,4567.0,3817.0,556.0,1729.0,1444.0,2.55,3.0,15948.0,90.3,24.8,157848.568848,50125.0,2016.0,3013.0,34811.29,2674.55,1762.0
120,50126,6829.0,34008.0,18128.0,6672.0,66.0,8,20.0,0,28.0,35,62.0,40.6,380,1105,480,308,662,922,884,375,283,637,520,273,65.2,1725.0,66400.0,3110.0,2047.0,813.0,2860.0,1805.0,1509.0,205.0,1055.0,911.0,2.27,2.86,6555.0,87.5,20.2,60736.1621757,50126.0,2015.0,5873.0,86735.54,6553.51,683.0
121,50126,6829.0,34008.0,18128.0,6672.0,66.0,8,20.0,0,28.0,35,62.0,40.6,380,1105,480,308,662,922,884,375,283,637,520,273,65.2,1725.0,66400.0,3110.0,2047.0,813.0,2860.0,1805.0,1509.0,205.0,1055.0,911.0,2.27,2.86,6555.0,87.5,20.2,60736.1621757,50126.0,2016.0,1146.0,17386.56,1412.68,683.0
122,50128,412.0,40938.0,17497.0,406.0,3.0,0,0.0,0,3.0,0,5.0,39.5,32,68,15,13,55,57,61,24,25,25,29,8,73.2,86.0,49100.0,191.0,128.0,42.0,170.0,111.0,99.0,8.0,59.0,49.0,2.42,3.05,403.0,90.1,7.7,-6388.86053475,,,,,,
123,50129,5724.0,36111.0,18093.0,5612.0,8.0,14,19.0,1,36.0,34,99.0,42.5,308,1097,174,143,515,830,783,236,253,563,511,311,59.5,1454.0,59700.0,2521.0,1770.0,568.0,2338.0,1545.0,1295.0,182.0,793.0,721.0,2.34,2.93,5464.0,84.8,16.2,43454.5979712,50129.0,2015.0,5326.0,72052.71,5755.51,848.0
124,50129,5724.0,36111.0,18093.0,5612.0,8.0,14,19.0,1,36.0,34,99.0,42.5,308,1097,174,143,515,830,783,236,253,563,511,311,59.5,1454.0,59700.0,2521.0,1770.0,568.0,2338.0,1545.0,1295.0,182.0,793.0,721.0,2.34,2.93,5464.0,84.8,16.2,43454.5979712,50129.0,2016.0,1121.0,15831.23,1062.86,848.0
125,50130,1703.0,40673.0,19388.0,1655.0,3.0,2,24.0,0,8.0,11,20.0,37.8,114,365,38,43,205,291,234,75,73,124,111,30,67.3,414.0,85900.0,701.0,506.0,150.0,656.0,484.0,435.0,27.0,172.0,150.0,2.58,3.05,1698.0,92.4,18.6,5368.26094984,50130.0,2015.0,375.0,3763.24,400.11,86.0
126,50130,1703.0,40673.0,19388.0,1655.0,3.0,2,24.0,0,8.0,11,20.0,37.8,114,365,38,43,205,291,234,75,73,124,111,30,67.3,414.0,85900.0,701.0,506.0,150.0,656.0,484.0,435.0,27.0,172.0,150.0,2.58,3.05,1698.0,92.4,18.6,5368.26094984,50130.0,2016.0,100.0,1029.58,108.66,86.0
127,50131,8970.0,76309.0,37471.0,8634.0,55.0,9,174.0,0,43.0,55,134.0,36.5,630,2020,224,245,1103,1701,1413,388,257,477,325,187,73.1,2409.0,190000.0,3529.0,2498.0,838.0,3336.0,2416.0,2183.0,168.0,920.0,765.0,2.61,3.12,8774.0,94.8,50.0,114124.484085,50131.0,2015.0,10110.0,142980.64,10100.19,2137.0
128,50131,8970.0,76309.0,37471.0,8634.0,55.0,9,174.0,0,43.0,55,134.0,36.5,630,2020,224,245,1103,1701,1413,388,257,477,325,187,73.1,2409.0,190000.0,3529.0,2498.0,838.0,3336.0,2416.0,2183.0,168.0,920.0,765.0,2.61,3.12,8774.0,94.8,50.0,114124.484085,50131.0,2016.0,2132.0,27691.23,1908.48,2137.0
129,50132,433.0,38889.0,16954.0,422.0,1.0,3,3.0,0,0.0,4,1.0,39.3,22,88,16,17,34,90,52,15,25,49,22,3,69.5,80.0,38300.0,188.0,132.0,40.0,172.0,131.0,108.0,13.0,41.0,39.0,2.52,2.9,438.0,89.3,12.4,-16944.083713,,,,,,
130,50133,772.0,28000.0,12437.0,761.0,1.0,5,2.0,0,0.0,3,1.0,38.1,65,156,24,35,65,112,77,50,39,77,50,22,59.6,103.0,29600.0,341.0,226.0,81.0,307.0,211.0,182.0,19.0,96.0,82.0,2.51,3.06,762.0,80.3,9.9,-3653.78462514,,,,,,
131,50134,682.0,57313.0,20712.0,672.0,1.0,1,0.0,0,2.0,6,4.0,34.8,37,161,21,28,96,118,108,26,32,34,15,6,82.8,139.0,114500.0,258.0,194.0,57.0,251.0,194.0,167.0,18.0,57.0,46.0,2.72,3.09,717.0,95.5,25.8,-1920.20105827,,,,,,
132,50135,1646.0,42500.0,19564.0,1610.0,8.0,1,6.0,2,2.0,17,13.0,42.0,86,307,47,48,159,274,264,113,89,150,91,18,69.7,392.0,76500.0,764.0,559.0,108.0,667.0,495.0,424.0,45.0,172.0,141.0,2.47,2.86,1713.0,86.3,12.8,-3891.31800384,50135.0,2015.0,325.0,2751.57,191.5,81.0
133,50135,1646.0,42500.0,19564.0,1610.0,8.0,1,6.0,2,2.0,17,13.0,42.0,86,307,47,48,159,274,264,113,89,150,91,18,69.7,392.0,76500.0,764.0,559.0,108.0,667.0,495.0,424.0,45.0,172.0,141.0,2.47,2.86,1713.0,86.3,12.8,-3891.31800384,50135.0,2016.0,49.0,754.14,36.81,81.0
134,50136,567.0,31420.0,24374.0,561.0,0.0,0,1.0,0,4.0,1,4.0,40.2,36,114,21,14,62,79,78,30,21,50,52,10,64.0,118.0,41500.0,236.0,181.0,43.0,224.0,163.0,141.0,14.0,61.0,56.0,2.53,3.01,607.0,89.4,9.6,-3134.0049361,50136.0,2015.0,157.0,1472.67,133.67,20.0
135,50137,64.0,39167.0,20843.0,64.0,0.0,0,0.0,0,0.0,0,0.0,27.0,5,17,2,3,7,11,7,4,2,3,3,0,75.0,22.0,73000.0,23.0,20.0,0.0,20.0,19.0,17.0,2.0,1.0,0.0,3.2,3.26,60.0,100.0,8.3,-22733.065173,,,,,,
136,50138,11614.0,38919.0,18192.0,11307.0,107.0,28,48.0,5,34.0,85,95.0,39.3,750,2188,400,435,1333,1808,1651,579,537,933,705,295,63.5,2699.0,74900.0,4891.0,3390.0,1207.0,4597.0,3113.0,2559.0,394.0,1484.0,1303.0,2.42,2.98,11252.0,84.6,12.8,87737.8655741,50138.0,2015.0,6647.0,79306.6,5935.16,1392.0
137,50138,11614.0,38919.0,18192.0,11307.0,107.0,28,48.0,5,34.0,85,95.0,39.3,750,2188,400,435,1333,1808,1651,579,537,933,705,295,63.5,2699.0,74900.0,4891.0,3390.0,1207.0,4597.0,3113.0,2559.0,394.0,1484.0,1303.0,2.42,2.98,11252.0,84.6,12.8,87737.8655741,50138.0,2016.0,1158.0,14690.63,1081.39,1392.0
138,50139,1233.0,37292.0,17862.0,1216.0,0.0,0,3.0,0,1.0,13,6.0,37.4,67,279,48,43,135,203,172,74,58,70,53,31,71.0,158.0,62700.0,488.0,377.0,79.0,456.0,348.0,307.0,23.0,108.0,97.0,2.7,3.16,1241.0,82.6,10.4,-2729.47629629,,,,,,
139,50140,3002.0,26031.0,13076.0,2790.0,75.0,5,40.0,10,21.0,61,79.0,24.1,129,396,596,419,211,264,282,126,101,218,166,94,67.6,404.0,71300.0,1140.0,596.0,421.0,1017.0,575.0,499.0,52.0,442.0,340.0,2.27,2.95,2306.0,85.6,28.0,76884.4930077,50140.0,2015.0,666.0,6878.97,527.16,106.0
140,50140,3002.0,26031.0,13076.0,2790.0,75.0,5,40.0,10,21.0,61,79.0,24.1,129,396,596,419,211,264,282,126,101,218,166,94,67.6,404.0,71300.0,1140.0,596.0,421.0,1017.0,575.0,499.0,52.0,442.0,340.0,2.27,2.95,2306.0,85.6,28.0,76884.4930077,50140.0,2016.0,160.0,1547.07,109.75,106.0
141,50141,655.0,45096.0,19004.0,638.0,0.0,4,3.0,3,0.0,7,9.0,39.8,34,149,18,17,60,110,108,44,27,40,41,7,68.8,136.0,67300.0,273.0,207.0,44.0,251.0,184.0,163.0,12.0,67.0,57.0,2.61,3.01,689.0,90.2,17.9,-10328.1796378,,,,,,
142,50142,910.0,39000.0,16365.0,890.0,3.0,4,3.0,0,3.0,7,17.0,36.0,67,185,43,26,115,126,136,57,32,67,43,13,70.9,251.0,67500.0,370.0,287.0,65.0,352.0,269.0,221.0,42.0,83.0,74.0,2.59,2.99,916.0,91.7,15.1,-91.6948907516,50142.0,2015.0,561.0,6812.21,501.26,280.0
143,50142,910.0,39000.0,16365.0,890.0,3.0,4,3.0,0,3.0,7,17.0,36.0,67,185,43,26,115,126,136,57,32,67,43,13,70.9,251.0,67500.0,370.0,287.0,65.0,352.0,269.0,221.0,42.0,83.0,74.0,2.59,2.99,916.0,91.7,15.1,-91.6948907516,50142.0,2016.0,157.0,1545.2,112.84,280.0
144,50143,613.0,40625.0,15722.0,607.0,0.0,0,1.0,0,1.0,4,1.0,34.3,54,141,14,22,89,80,73,41,28,47,17,7,74.0,99.0,82900.0,235.0,172.0,41.0,213.0,180.0,166.0,4.0,33.0,27.0,2.88,3.12,688.0,76.8,10.8,-19990.9928768,,,,,,
145,50144,2892.0,26339.0,14287.0,2848.0,7.0,9,11.0,0,2.0,15,37.0,39.9,178,570,100,109,301,382,397,121,151,262,219,102,57.1,558.0,42700.0,1346.0,864.0,328.0,1192.0,782.0,632.0,112.0,410.0,371.0,2.37,2.95,2814.0,79.0,12.4,24606.9864999,50144.0,2015.0,758.0,8550.49,630.5,117.0
146,50144,2892.0,26339.0,14287.0,2848.0,7.0,9,11.0,0,2.0,15,37.0,39.9,178,570,100,109,301,382,397,121,151,262,219,102,57.1,558.0,42700.0,1346.0,864.0,328.0,1192.0,782.0,632.0,112.0,410.0,371.0,2.37,2.95,2814.0,79.0,12.4,24606.9864999,50144.0,2016.0,200.0,2768.79,185.5,117.0
147,50145,26.0,17292.0,18318.0,26.0,0.0,0,0.0,0,0.0,0,0.0,39.0,0,6,1,0,4,4,3,0,2,4,1,1,100.0,0.0,0.0,17.0,10.0,4.0,14.0,5.0,3.0,1.0,9.0,9.0,1.86,3.2,11.0,100.0,54.5,89388.0856427,,,,,,
148,50146,512.0,37250.0,18092.0,509.0,0.0,0,0.0,0,0.0,3,0.0,39.4,26,102,13,12,64,76,81,32,22,42,37,5,70.4,95.0,55600.0,225.0,158.0,46.0,204.0,154.0,138.0,7.0,50.0,41.0,2.51,2.89,472.0,82.2,1.5,-20611.8854379,,,,,,
149,50147,477.0,33611.0,17737.0,471.0,0.0,1,1.0,1,2.0,1,5.0,44.0,27,73,15,16,43,77,59,27,19,57,53,11,53.2,90.0,34500.0,272.0,157.0,52.0,209.0,139.0,123.0,9.0,70.0,60.0,2.28,2.79,474.0,81.5,6.0,-14979.2968217,,,,,,
150,50148,405.0,41750.0,16288.0,398.0,0.0,1,1.0,0,0.0,5,1.0,39.9,18,84,13,16,45,64,50,21,19,34,35,6,67.3,83.0,66800.0,182.0,127.0,40.0,167.0,114.0,98.0,9.0,53.0,47.0,2.43,2.96,403.0,83.8,6.3,-14246.1512449,,,,,,
151,50149,1014.0,31853.0,14535.0,989.0,0.0,1,2.0,0,12.0,10,14.0,38.3,55,196,33,40,125,157,140,69,58,86,48,7,64.0,151.0,44200.0,438.0,330.0,74.0,404.0,290.0,254.0,27.0,114.0,88.0,2.51,2.93,987.0,84.8,5.2,-12510.365602,,,,,,
152,50150,1075.0,31016.0,14089.0,1065.0,1.0,4,1.0,0,0.0,4,2.0,35.4,87,227,38,38,139,171,110,52,63,79,59,12,56.4,202.0,41500.0,441.0,354.0,56.0,410.0,311.0,263.0,37.0,99.0,91.0,2.62,3.05,1053.0,84.3,4.9,-5674.81497864,50150.0,2015.0,92.0,812.44,48.15,11.0
153,50151,753.0,39844.0,15961.0,745.0,0.0,0,2.0,0,4.0,2,9.0,39.8,44,138,27,27,75,123,96,49,45,79,41,9,70.7,115.0,37000.0,333.0,269.0,38.0,307.0,226.0,202.0,8.0,81.0,69.0,2.45,2.88,771.0,81.8,9.5,-16911.4942797,,,,,,
154,50152,26.0,40625.0,8138.0,26.0,0.0,0,0.0,0,0.0,0,0.0,25.5,2,7,0,4,3,6,3,0,1,0,0,0,84.6,4.0,80000.0,9.0,5.0,4.0,9.0,9.0,7.0,2.0,0.0,0.0,2.89,2.78,29.0,100.0,0.0,-50643.5666195,,,,,,
